ID,item_cnt_month
85645,0.0
85646,0.12619257
85647,0.0
85648,0.0064994097
85649,0.07350248
85650,0.0
85651,0.11860782
85652,0.048899025
85653,0.0
85654,0.0
85655,0.04744491
85656,0.0
85657,0.0
85658,0.48872587
85659,0.13431549
85660,0.04197046
85661,0.0
85662,0.0
85663,0.049374014
85664,0.0
85665,0.0
85666,0.14185902
85667,0.0361591
85668,0.0
85669,0.0
85670,0.04693535
85671,0.0
85672,0.0
85673,0.05232635
85674,0.0
85675,0.0
85676,0.09619206
85677,0.0016341507
85678,0.103003174
85679,0.027139723
85680,0.04245186
85681,0.0690662
85682,0.13309163
85683,0.0
85684,0.15256402
85685,0.15623865
85686,0.026051968
85687,0.0
85688,0.0
85689,0.10244003
85690,0.1427252
85691,0.00015455484
85692,0.0
85693,0.030868739
85694,0.0
85695,0.0
85696,0.0
85697,0.0
85698,0.039183527
85699,0.0
85700,0.0
85701,0.0
85702,0.06712121
85703,0.0
85704,0.028603435
85705,0.0
85706,0.025306642
85707,0.0
85708,0.08772144
85709,0.0
85710,0.0
85711,0.11967805
85712,0.0
85713,0.13216165
85714,0.039764017
85715,0.0
85716,0.0
85717,0.0
85718,0.08850357
85719,0.0
85720,0.0
85721,0.0
85722,0.0
85723,0.0
85724,0.012432992
85725,0.0
85726,0.0
85727,0.020728916
85728,0.2244727
85729,0.0
85730,0.0
85731,0.0
85732,0.07473087
85733,0.0
85734,0.0
85735,0.0
85736,0.0
85737,0.0
85738,0.058550507
85739,0.0
85740,0.18002263
85741,0.0
85742,0.0
85743,0.0
85744,0.0
85745,0.0
85746,0.0
85747,0.0
85748,0.07220277
85749,0.0
85750,0.0
85751,0.0
85752,0.0
85753,0.0
85754,0.0
85755,0.0
85756,0.0
85757,0.04813853
85758,0.0
85759,0.0
85760,0.0
85761,0.0
85762,0.0
85763,0.0
85764,0.0
85765,0.0
85766,0.0
85767,0.0
85768,0.0
85769,0.083304256
85770,0.0
85771,0.0
85772,0.14523205
85773,0.0
85774,0.0
85775,0.0
85776,0.067527175
85777,0.0
85778,0.048674315
85779,0.13837934
85780,0.032977104
85781,0.0
85782,0.0
85783,0.0
85784,0.03181675
85785,0.0
85786,0.040967107
85787,0.15119112
85788,0.2984398
85789,0.10347259
85790,0.0
85791,0.0
85792,0.038514137
85793,0.05906409
85794,0.0
85795,0.11765063
85796,0.0
85797,0.0
85798,0.0
85799,0.0
85800,0.0
85801,0.0
85802,0.0
85803,0.22518173
85804,0.019721001
85805,0.021680176
85806,0.6250766
85807,0.0
85808,0.065295815
85809,0.061983794
85810,0.0
85811,0.057920456
85812,0.0
85813,0.066789895
85814,0.0
85815,0.0430409
85816,0.04242289
85817,0.04822728
85818,0.0
85819,0.0
85820,0.0
85821,0.0
85822,0.0
85823,0.055373996
85824,0.0043691993
85825,0.0
85826,0.0
85827,0.0
85828,0.1158846
85829,0.012397975
85830,0.0
85831,0.077816784
85832,0.0
85833,0.0
85834,0.0
85835,0.0
85836,0.0
85837,0.0
85838,0.0
85839,0.10564417
85840,0.009974897
85841,0.2569493
85842,0.0
85843,0.0
85844,0.0
85845,0.0
85846,0.0
85847,0.0
85848,0.0
85849,0.0
85850,0.0
85851,0.0
85852,0.0
85853,0.0
85854,0.26231068
85855,0.07229698
85856,0.0
85857,0.0
85858,0.051859558
85859,0.013375878
85860,0.0
85861,0.0
85862,0.0
85863,0.010575533
85864,0.0
85865,0.09345293
85866,0.0
85867,0.13678855
85868,0.0
85869,0.0
85870,0.0
85871,0.008133888
85872,0.0
85873,0.023656279
85874,0.0
85875,0.5454514
85876,0.0
85877,0.0
85878,0.0
85879,0.0
85880,0.07076433
85881,0.049960047
85882,0.011726618
85883,0.20967403
85884,0.057819635
85885,0.08656594
85886,0.0
85887,0.0
85888,0.023584217
85889,0.0
85890,0.18143338
85891,0.081888676
85892,0.20290628
85893,0.04684463
85894,0.0
85895,0.0
85896,0.0
85897,0.0
85898,0.0
85899,0.0
85900,0.0
85901,0.0
85902,0.0
85903,0.0
85904,0.0
85905,0.0
85906,0.0
85907,0.0
85908,0.0
85909,0.0
85910,0.0
85911,0.0
85912,0.0
85913,0.0
85914,0.0
85915,0.0
85916,0.0
85917,0.0
85918,0.0
85919,0.0
85920,0.0
85921,0.0
85922,0.0
85923,0.0
85924,0.0
85925,0.0
85926,0.0
85927,0.0
85928,0.0
85929,0.0
85930,0.0
85931,0.0
85932,0.0
85933,0.0
85934,0.0
85935,0.0
85936,0.0
85937,0.0
85938,0.0
85939,0.0
85940,0.0
85941,0.0
85942,0.0
85943,0.0
85944,0.0
85945,0.0
85946,0.0
85947,0.0
85948,0.0
85949,0.0
85950,0.0
85951,0.0
85952,0.0
85953,0.0
85954,0.0
85955,0.0
85956,0.0
85957,0.0
85958,0.0
85959,0.0
85960,0.0
85961,0.0
85962,0.0
85963,0.0
85964,0.0
85965,0.0
85966,0.0
85967,0.0
85968,0.0
85969,0.0
85970,0.0
85971,0.0
85972,0.0
85973,0.0
85974,0.0
85975,0.0
85976,0.0
85977,0.0
85978,0.0
85979,0.0
85980,0.0
85981,0.0
85982,0.0
85983,0.0
85984,0.0
85985,0.0
85986,0.0
85987,0.0
85988,0.0
85989,0.0
85990,0.0
85991,0.0
85992,0.0
85993,0.0
85994,0.0
85995,0.0
85996,0.0
85997,0.0
85998,0.0
85999,0.0
86000,0.0
86001,0.0
86002,0.0
86003,0.0
86004,0.0
86005,0.0
86006,0.0
86007,0.0
86008,0.0
86009,0.0
86010,0.0
86011,0.0
86012,0.0
86013,0.0
86014,0.0
86015,0.0
86016,0.0
86017,0.0
86018,0.0
86019,0.0
86020,0.0
86021,0.0
86022,0.0
86023,0.0
86024,0.0
86025,0.0
86026,0.0
86027,0.0
86028,0.0
86029,0.0
86030,0.0
86031,0.0
86032,0.0
86033,0.0
86034,0.0
86035,0.0
86036,0.0
86037,0.0
86038,0.0
86039,0.0
86040,0.0
86041,0.0
86042,0.0
86043,0.0
86044,0.0
86045,0.0
86046,0.0
86047,0.0
86048,0.0
86049,0.0
86050,0.0
86051,0.0
86052,0.0
86053,0.0
86054,0.0
86055,0.0
86056,0.0
86057,0.0
86058,0.29444474
86059,0.0
86060,0.0
86061,0.0
86062,0.0
86063,0.0
86064,0.0
86065,0.0
86066,0.0
86067,0.0
86068,0.0
86069,0.0
86070,0.0
86071,0.0
86072,0.0
86073,0.0
86074,0.0
86075,0.0
86076,0.0
86077,0.0
86078,0.0
86079,0.0
86080,0.0
86081,0.0
86082,0.0
86083,0.0
86084,0.0
86085,0.0
86086,0.0
86087,0.0
86088,0.0
86089,0.0
86090,0.0
86091,0.0
86092,0.0
86093,0.0
86094,0.0
86095,0.0
86096,0.0
86097,0.0
86098,0.0
86099,0.0
86100,0.0
86101,0.0
86102,0.0
86103,0.0
86104,0.0
86105,0.0
86106,0.0
86107,0.0
86108,0.0
86109,0.0
86110,0.0
86111,0.0
86112,0.0
86113,0.0
86114,0.0
86115,0.0
86116,0.0
86117,0.0
86118,0.0
86119,0.0
86120,0.0
86121,0.0
86122,0.0
86123,0.0
86124,0.0
86125,0.0
86126,0.0
86127,0.0
86128,0.0
86129,0.0
86130,0.0
86131,0.0
86132,0.0
86133,0.0
86134,0.0
86135,0.0
86136,0.0
86137,0.0
86138,0.0
86139,0.0
86140,0.0
86141,0.0
86142,0.0
86143,0.0
86144,0.0
86145,0.0
86146,0.0
86147,0.0
86148,0.0
86149,0.0
86150,0.0
86151,0.0
86152,0.0
86153,0.0
86154,0.0
86155,0.0
86156,0.0
86157,0.0
86158,0.0
86159,0.0
86160,0.0
86161,0.0
86162,0.0
86163,0.0
86164,0.0
86165,0.0
86166,0.0
86167,0.0
86168,0.0
86169,0.0
86170,0.0
86171,0.0
86172,0.0
86173,0.0
86174,0.0
86175,0.0
86176,0.0
86177,0.0
86178,0.0
86179,0.0
86180,0.0
86181,0.0
86182,0.0
86183,0.0
86184,0.0
86185,0.0
86186,0.0
86187,0.0
86188,0.0
86189,0.0
86190,0.0
86191,0.0
86192,0.0
86193,0.0
86194,0.0
86195,0.0
86196,0.0
86197,0.0
86198,0.0
86199,0.0
86200,0.0
86201,0.0
86202,0.0
86203,0.0
86204,0.0
86205,0.0
86206,0.0
86207,0.0
86208,0.0
86209,0.038112402
86210,0.025027037
86211,0.033831984
86212,0.0
86213,0.0
86214,0.0
86215,0.0
86216,0.0
86217,0.0
86218,0.0
86219,0.0
86220,0.0
86221,0.0
86222,0.0
86223,0.0
86224,0.0
86225,0.0
86226,0.0
86227,0.0
86228,0.0
86229,0.0
86230,0.0
86231,0.0
86232,0.0
86233,0.0
86234,0.0
86235,0.0
86236,0.0
86237,0.0
86238,0.0
86239,0.0
86240,0.0
86241,0.0
86242,0.0
86243,0.0
86244,0.0
86245,0.0
86246,0.0
86247,0.0
86248,0.0
86249,0.0
86250,0.0
86251,0.0
86252,0.0
86253,0.0
86254,0.0
86255,0.0
86256,0.0
86257,0.0
86258,0.0
86259,0.0
86260,0.0
86261,0.0
86262,0.0
86263,0.0
86264,0.0
86265,0.0
86266,0.0
86267,0.0
86268,0.0
86269,0.0
86270,0.0
86271,0.0
86272,0.0
86273,0.0
86274,0.0
86275,0.0
86276,0.0
86277,0.0
86278,0.0
86279,0.0
86280,0.0
86281,0.0
86282,0.0
86283,0.0
86284,0.0
86285,0.0
86286,0.0
86287,0.0
86288,0.0
86289,0.0
86290,0.0
86291,0.0
86292,0.0
86293,0.0
86294,0.0
86295,0.0
86296,0.0
86297,0.0
86298,0.0
86299,0.0
86300,0.0
86301,0.0
86302,0.0
86303,0.0
86304,0.0
86305,0.0
86306,0.0
86307,0.0
86308,0.0
86309,0.0
86310,0.0
86311,0.0
86312,0.0
86313,0.0
86314,0.0
86315,0.0
86316,0.0
86317,0.0
86318,0.0
86319,0.0
86320,0.0
86321,0.0
86322,0.0
86323,0.0
86324,0.0
86325,0.0
86326,0.0
86327,0.0
86328,0.0
86329,0.0
86330,0.0
86331,0.0
86332,0.0
86333,0.0
86334,0.0
86335,0.0
86336,0.0
86337,0.17152256
86338,0.0
86339,0.0
86340,0.0
86341,0.0
86342,0.0053789616
86343,0.0
86344,0.029241025
86345,0.0
86346,0.0
86347,0.0
86348,0.059723854
86349,0.0
86350,0.0
86351,0.0
86352,0.0
86353,0.0
86354,0.0
86355,0.0
86356,0.0
86357,0.0
86358,0.0
86359,0.0
86360,0.041999757
86361,0.0
86362,0.045468748
86363,0.0
86364,0.03933516
86365,0.023630291
86366,0.008954585
86367,0.0
86368,0.0
86369,0.12136996
86370,0.0038510263
86371,0.03729114
86372,0.0
86373,0.094824106
86374,0.0
86375,0.016685575
86376,0.009672135
86377,0.021971881
86378,0.049897343
86379,0.06109208
86380,0.0
86381,0.07519063
86382,0.0
86383,0.09731865
86384,0.0
86385,0.0
86386,0.0
86387,0.0
86388,0.0
86389,0.024500847
86390,0.0
86391,0.0
86392,0.0
86393,0.0
86394,0.0060640275
86395,0.026425272
86396,0.08983487
86397,0.06974602
86398,0.0
86399,0.0
86400,0.0716598
86401,0.0
86402,0.043439835
86403,0.0
86404,0.034425557
86405,0.0
86406,0.0
86407,0.0
86408,0.0
86409,0.0
86410,0.0
86411,0.0
86412,0.0
86413,0.30997378
86414,0.0
86415,0.20840171
86416,0.0
86417,0.0
86418,0.0
86419,0.090351045
86420,0.005235851
86421,0.0
86422,0.0
86423,0.0
86424,0.0
86425,0.0
86426,0.2020689
86427,0.0
86428,0.057845384
86429,0.11577669
86430,0.0
86431,0.0
86432,0.0
86433,0.0
86434,0.0
86435,0.0
86436,0.0
86437,0.0
86438,0.048678607
86439,0.022709817
86440,0.1383991
86441,0.0
86442,0.0
86443,0.02638629
86444,0.0
86445,0.0
86446,0.045807958
86447,0.045807958
86448,0.06684509
86449,0.01522702
86450,0.0
86451,0.0
86452,0.113218784
86453,0.0
86454,0.0
86455,0.0
86456,0.037370592
86457,0.0
86458,0.0
86459,0.0
86460,0.0
86461,0.37378126
86462,0.055710614
86463,0.0
86464,0.0
86465,0.008509845
86466,0.0
86467,0.0872674
86468,0.0
86469,0.0
86470,0.09199837
86471,0.0
86472,0.008404583
86473,0.056741685
86474,0.067887515
86475,0.0
86476,0.0
86477,0.016388357
86478,0.0
86479,0.049108773
86480,0.0
86481,0.0
86482,0.0
86483,0.0
86484,0.0
86485,0.0
86486,0.012889534
86487,0.0
86488,0.0
86489,0.040491104
86490,0.0
86491,0.0
86492,0.018035948
86493,0.0
86494,0.02942589
86495,0.0
86496,0.0
86497,0.03531748
86498,0.0
86499,0.01734829
86500,0.0
86501,0.0
86502,0.0
86503,0.020746082
86504,0.0
86505,0.0
86506,0.0
86507,0.0
86508,0.0
86509,0.0
86510,0.0
86511,0.090307534
86512,0.0
86513,0.0
86514,0.027368307
86515,0.0
86516,0.0
86517,0.0
86518,0.0
86519,0.02661252
86520,0.046774954
86521,0.0
86522,0.012977719
86523,0.0
86524,3.3915043e-05
86525,0.082167685
86526,0.012333065
86527,0.113732874
86528,0.09638402
86529,0.01689127
86530,0.017335504
86531,0.0
86532,0.060373515
86533,0.0
86534,0.036142886
86535,0.01326102
86536,0.0
86537,0.0
86538,0.020050436
86539,0.0
86540,0.06209266
86541,0.0
86542,0.0
86543,0.0
86544,0.0
86545,0.0
86546,0.0
86547,0.0
86548,0.0
86549,0.0
86550,0.0
86551,0.0
86552,0.0
86553,0.0
86554,0.0
86555,0.0
86556,0.0
86557,0.0
86558,0.0
86559,0.0
86560,0.0
86561,0.0
86562,0.0
86563,0.0
86564,0.0
86565,0.010837853
86566,0.0
86567,0.0
86568,0.049150646
86569,0.099627495
86570,0.0
86571,0.0
86572,0.0
86573,0.0
86574,0.0
86575,0.0
86576,0.0
86577,0.0
86578,0.047256917
86579,0.0
86580,0.0
86581,0.0
86582,0.0
86583,0.0
86584,0.0
86585,0.0
86586,0.0
86587,0.0
86588,0.0
86589,0.05686286
86590,0.04245186
86591,0.0
86592,0.050605
86593,0.0
86594,0.0
86595,0.084733546
86596,0.0
86597,0.0
86598,0.0
86599,0.017177552
86600,0.0
86601,0.0
86602,0.0
86603,0.039136797
86604,0.0
86605,0.0
86606,0.0
86607,0.003290385
86608,0.004613042
86609,0.0
86610,0.0
86611,0.015617609
86612,0.0
86613,0.0
86614,0.0
86615,0.0
86616,0.05864799
86617,0.03046751
86618,0.0
86619,0.0
86620,0.20288268
86621,0.047072947
86622,0.0
86623,0.17038387
86624,0.0
86625,0.0
86626,0.0
86627,0.085609764
86628,0.0017418563
86629,0.0
86630,0.0
86631,0.013492435
86632,0.0
86633,0.0
86634,0.0
86635,0.087870955
86636,0.02236572
86637,0.0
86638,0.0
86639,0.0
86640,0.055232167
86641,0.0
86642,0.0
86643,0.0024059415
86644,0.0
86645,0.0024266243
86646,0.0
86647,0.0897502
86648,0.0
86649,0.0
86650,0.0
86651,0.10198289
86652,0.033454716
86653,0.04398489
86654,0.0
86655,0.0
86656,0.0
86657,0.0
86658,0.1513575
86659,0.0
86660,0.02832371
86661,0.0
86662,0.0
86663,0.0
86664,0.011501819
86665,0.121362835
86666,0.0
86667,0.0
86668,0.0
86669,0.07215044
86670,0.032631755
86671,0.00067925453
86672,0.01678443
86673,0.0
86674,0.028095752
86675,0.0
86676,0.0
86677,0.03609377
86678,0.0
86679,0.0
86680,0.012147188
86681,0.0
86682,0.014600128
86683,0.0
86684,0.0
86685,0.0
86686,0.0
86687,0.048906237
86688,0.030258864
86689,0.0
86690,0.0
86691,0.05096379
86692,0.030285627
86693,0.0105161965
86694,0.0
86695,0.063963264
86696,0.0
86697,0.0
86698,0.0
86699,0.18549228
86700,0.8010205
86701,0.0
86702,0.0
86703,0.17726257
86704,0.0
86705,0.3258624
86706,0.6068157
86707,0.6651672
86708,0.90802145
86709,5.7907386
86710,3.555996
86711,1.352426
86712,0.20706329
86713,0.7074708
86714,1.5831456
86715,1.8717077
86716,0.0
86717,0.1872985
86718,0.8264222
86719,0.090140015
86720,2.0098777
86721,1.3239584
86722,1.1628451
86723,0.6437232
86724,0.32398155
86725,0.49644232
86726,0.0
86727,0.68262005
86728,1.807053
86729,7.3892536
86730,0.27264664
86731,0.0
86732,1.7944663
86733,0.5806348
86734,0.16853088
86735,0.26586446
86736,0.085843205
86737,1.5965068
86738,0.28391898
86739,0.14046046
86740,0.5447935
86741,4.6693697
86742,4.1049743
86743,8.723372
86744,0.0
86745,0.0
86746,0.3088056
86747,0.17419738
86748,0.45067903
86749,0.33048373
86750,0.28350925
86751,0.7334181
86752,0.432905
86753,0.36638302
86754,6.5503516
86755,1.974001
86756,1.5823985
86757,0.87222564
86758,3.4805787
86759,8.170758
86760,1.668596
86761,0.06046763
86762,0.11727473
86763,0.20016247
86764,0.0
86765,0.0
86766,0.0616529
86767,0.075974524
86768,0.60815316
86769,0.09780058
86770,0.0
86771,2.5641658
86772,0.0
86773,0.0
86774,0.0
86775,0.0
86776,0.044114828
86777,0.0
86778,1.2813492
86779,0.70079094
86780,0.63536227
86781,2.3076668
86782,1.5201977
86783,0.1932418
86784,0.2109983
86785,0.31926745
86786,0.7894678
86787,0.26729816
86788,0.56532466
86789,0.2439929
86790,0.07319692
86791,0.52024037
86792,0.56226647
86793,0.0
86794,0.85590994
86795,0.036006033
86796,0.17320582
86797,0.5159794
86798,0.07610023
86799,0.9018563
86800,1.5661768
86801,0.35356778
86802,0.015631974
86803,1.6349095
86804,0.04727763
86805,0.0
86806,0.2626338
86807,2.129756
86808,0.2737541
86809,0.0
86810,0.5129449
86811,1.0107644
86812,0.0
86813,1.3944143
86814,0.94037473
86815,0.1588786
86816,0.0
86817,0.16132239
86818,2.0813885
86819,0.019331962
86820,0.0
86821,0.00889042
86822,0.02352658
86823,0.0
86824,0.07747936
86825,0.2838369
86826,0.0
86827,0.0
86828,0.0
86829,0.22525188
86830,0.6272603
86831,0.11589977
86832,4.507361
86833,0.0
86834,0.00277251
86835,0.7140541
86836,1.5267272
86837,1.5917509
86838,0.9766717
86839,0.0
86840,0.10923305
86841,0.12932056
86842,0.32690266
86843,0.9466658
86844,0.0
86845,0.0
86846,0.0
86847,0.20313391
86848,0.0
86849,0.0
86850,0.012527317
86851,0.0
86852,0.0
86853,0.06599742
86854,0.0288724
86855,0.42158514
86856,0.25266093
86857,0.07786161
86858,0.0
86859,0.25158912
86860,2.4868722
86861,0.22166112
86862,1.669873
86863,1.1498616
86864,0.49591598
86865,0.0
86866,0.16093835
86867,0.0
86868,0.0
86869,0.0
86870,0.30111134
86871,0.82060957
86872,0.09064901
86873,2.0140593
86874,1.2866116
86875,1.8791618
86876,0.6742648
86877,0.0
86878,0.43434063
86879,0.21954659
86880,2.8990424
86881,0.05117944
86882,0.034163773
86883,0.40237606
86884,0.037287176
86885,0.0
86886,0.04828137
86887,0.111793846
86888,0.0
86889,0.0
86890,0.3435672
86891,0.996328
86892,2.3557434
86893,0.0924167
86894,0.20487452
86895,0.10955122
86896,1.2382985
86897,1.1943974
86898,0.6412776
86899,0.0
86900,0.0
86901,0.0
86902,0.4646505
86903,0.13934931
86904,0.07831934
86905,0.0
86906,0.0
86907,0.07525626
86908,0.36354315
86909,1.1359828
86910,0.4377275
86911,0.10053554
86912,0.18742836
86913,0.0
86914,0.055423677
86915,0.24276704
86916,0.05067095
86917,0.067387104
86918,1.0440068
86919,0.6542517
86920,0.16166419
86921,0.0
86922,0.0
86923,0.5190944
86924,0.95964825
86925,0.0
86926,0.8760544
86927,0.080758244
86928,0.2688411
86929,0.0
86930,0.0
86931,0.5983398
86932,0.066262394
86933,0.042165577
86934,0.043156266
86935,1.8562897
86936,0.047062248
86937,0.011292368
86938,0.0
86939,0.1460782
86940,0.04279062
86941,0.07682431
86942,0.12322593
86943,0.0
86944,0.0
86945,0.30035967
86946,0.11621305
86947,0.5228804
86948,0.31305295
86949,0.0
86950,0.511811
86951,0.30168545
86952,0.4873041
86953,1.5311211
86954,1.1124386
86955,0.0
86956,0.7810039
86957,0.26075476
86958,0.30243027
86959,0.0
86960,0.055282682
86961,0.17746675
86962,0.056174606
86963,0.14075851
86964,0.22112712
86965,0.5469324
86966,0.14881456
86967,0.24322578
86968,0.03107199
86969,0.2280953
86970,1.3871689
86971,0.08408433
86972,0.055794507
86973,0.0
86974,5.7320185
86975,0.0
86976,0.0
86977,0.17716852
86978,0.10579333
86979,0.19349322
86980,0.0
86981,0.18497363
86982,0.020774454
86983,0.0
86984,0.097941846
86985,0.11758065
86986,0.0
86987,0.23673254
86988,0.0
86989,0.017633885
86990,0.0
86991,0.031876206
86992,0.4532181
86993,0.14764336
86994,0.0
86995,0.18505642
86996,0.29592913
86997,0.120348185
86998,0.019877464
86999,0.0
87000,0.016014159
87001,1.5134665
87002,2.063739
87003,0.67639136
87004,0.29925817
87005,0.0
87006,0.061987907
87007,0.023503542
87008,0.03557077
87009,0.0
87010,0.7488613
87011,0.2132572
87012,1.4178839
87013,0.1242654
87014,0.16392851
87015,0.0
87016,0.43115318
87017,6.216369
87018,0.044032156
87019,0.055464476
87020,0.0
87021,0.0
87022,1.2960367
87023,0.0
87024,1.104978
87025,0.21037698
87026,0.121462524
87027,0.0
87028,0.0
87029,0.10114384
87030,0.0
87031,0.0
87032,0.0
87033,0.16613731
87034,0.0
87035,0.09027365
87036,0.21900848
87037,0.05912164
87038,0.07748619
87039,0.4754544
87040,0.124016285
87041,0.031754345
87042,0.0
87043,0.20621532
87044,0.29776368
87045,0.1645937
87046,0.27955574
87047,0.2453568
87048,0.06423047
87049,0.2490102
87050,0.0
87051,0.17489484
87052,0.024704486
87053,0.0
87054,0.0
87055,0.0
87056,0.0
87057,1.7696303
87058,0.0
87059,0.541489
87060,0.7679032
87061,3.3394632
87062,1.7207794
87063,0.6412689
87064,0.11198899
87065,0.3838961
87066,0.0
87067,0.0
87068,0.0
87069,0.0
87070,0.0
87071,0.0
87072,0.0
87073,0.0
87074,0.05479437
87075,0.04904732
87076,0.07920033
87077,0.15050942
87078,0.054717153
87079,0.0
87080,9.745151
87081,0.90782106
87082,0.3674163
87083,0.38598952
87084,0.6845026
87085,0.04848984
87086,0.17085159
87087,0.0
87088,0.03360328
87089,0.0
87090,0.0
87091,0.0
87092,0.08639005
87093,0.7176705
87094,0.0
87095,0.0
87096,0.7786809
87097,0.13219398
87098,0.12981075
87099,0.27256575
87100,0.3308549
87101,0.09292275
87102,4.4702363
87103,1.7070118
87104,0.96899796
87105,0.33980614
87106,0.17808703
87107,0.0
87108,0.034493476
87109,0.0
87110,0.0
87111,0.20556656
87112,0.71824974
87113,0.10567927
87114,0.06873909
87115,2.7155945
87116,0.0
87117,0.0
87118,0.0
87119,0.0
87120,0.3473521
87121,4.9133677
87122,0.22244966
87123,0.0
87124,0.397149
87125,0.36326578
87126,0.0
87127,0.0
87128,0.37130588
87129,0.0
87130,0.6713124
87131,0.1012553
87132,0.23424402
87133,0.07377982
87134,0.124654114
87135,3.7135308
87136,0.11356485
87137,0.28864777
87138,0.25528434
87139,0.5370209
87140,0.093571305
87141,0.06949067
87142,1.15744
87143,0.0
87144,0.19805047
87145,4.691659
87146,0.80077255
87147,0.39176366
87148,0.5555145
87149,0.35687083
87150,0.27495784
87151,0.35605037
87152,0.2962075
87153,0.15813598
87154,0.094184965
87155,0.34078962
87156,0.089859396
87157,0.035036683
87158,2.803325
87159,0.8150146
87160,1.6876872
87161,0.19237345
87162,1.0105455
87163,0.51265246
87164,0.34872544
87165,0.22516173
87166,0.0
87167,0.0
87168,0.0
87169,0.38139838
87170,0.0
87171,0.12883067
87172,0.30557895
87173,0.0
87174,9.019668
87175,0.0
87176,0.038693935
87177,0.4708925
87178,0.030046374
87179,0.114272326
87180,0.0
87181,0.0
87182,0.07068074
87183,0.23178315
87184,0.40439248
87185,0.27985662
87186,0.12211892
87187,0.89578533
87188,0.30712762
87189,0.83775246
87190,0.4803143
87191,0.0
87192,0.1447505
87193,0.0
87194,0.0
87195,0.12609196
87196,0.30960587
87197,0.0
87198,20.0
87199,0.0
87200,0.0
87201,0.0
87202,0.32838604
87203,0.0
87204,0.6719642
87205,1.7925693
87206,1.5671333
87207,0.01915896
87208,0.7422713
87209,0.07434532
87210,0.18762323
87211,0.0
87212,0.21396643
87213,0.0
87214,0.0
87215,0.0
87216,0.17120919
87217,0.54495054
87218,1.1331103
87219,0.20998666
87220,0.37687686
87221,0.0
87222,0.13847646
87223,1.3581452
87224,0.17295563
87225,0.58215255
87226,0.13328546
87227,0.3299926
87228,0.0
87229,0.20024365
87230,0.0
87231,0.0
87232,0.34051806
87233,0.0
87234,0.0
87235,0.0
87236,0.0
87237,0.16609344
87238,0.0
87239,0.25311553
87240,0.80395603
87241,0.0
87242,0.0
87243,1.268028
87244,0.21559426
87245,0.6270738
87246,0.13616544
87247,0.052950144
87248,0.46390563
87249,0.3168053
87250,0.0
87251,0.0
87252,1.1706073
87253,0.0
87254,0.051065564
87255,0.17253006
87256,0.1798372
87257,0.21227643
87258,0.0
87259,0.9578527
87260,0.058255643
87261,1.8137463
87262,0.17563099
87263,0.0
87264,0.0
87265,0.10336274
87266,0.40987614
87267,0.0
87268,1.3368378
87269,0.092588216
87270,0.0
87271,3.1452937
87272,9.805029
87273,0.10689917
87274,0.0
87275,0.0
87276,0.071674675
87277,0.0
87278,0.0
87279,0.22976494
87280,0.08631998
87281,0.08631998
87282,0.08070859
87283,0.08079812
87284,5.336016
87285,0.033810347
87286,0.31774208
87287,2.0824256
87288,3.482327
87289,0.4823891
87290,1.4212582
87291,1.2547028
87292,0.0
87293,0.12830317
87294,1.0227479
87295,0.054740787
87296,0.06756613
87297,0.15189984
87298,0.13062435
87299,0.0
87300,0.25378498
87301,1.4332379
87302,0.0
87303,0.0
87304,0.0
87305,0.0
87306,0.16043642
87307,0.0
87308,0.0
87309,1.4954472
87310,1.3812475
87311,0.17231035
87312,0.0
87313,0.0
87314,0.0
87315,0.4196923
87316,3.929281
87317,1.198375
87318,0.33195007
87319,0.0
87320,0.13193634
87321,0.0
87322,2.162168
87323,0.03713903
87324,5.487237
87325,0.25051564
87326,0.31337303
87327,0.15844873
87328,0.15242502
87329,0.17446682
87330,0.04252428
87331,0.05610326
87332,0.16142946
87333,0.51609224
87334,1.1002927
87335,0.0
87336,0.0
87337,0.12062043
87338,0.17237025
87339,0.16166121
87340,0.41469935
87341,0.81182986
87342,0.1538449
87343,0.1894305
87344,0.27424294
87345,0.0
87346,0.67953986
87347,0.1685636
87348,0.13296708
87349,0.23464161
87350,0.065760374
87351,1.1951505
87352,0.0
87353,0.15282336
87354,0.22488025
87355,0.3993377
87356,1.8659588
87357,0.0
87358,0.0
87359,0.17256898
87360,0.36875302
87361,0.51716506
87362,0.1854145
87363,0.5101245
87364,0.088284075
87365,0.018751204
87366,0.09548807
87367,0.0
87368,2.6766427
87369,0.81200445
87370,0.14936286
87371,0.050489545
87372,0.17415863
87373,0.33321062
87374,1.9745941
87375,2.2946067
87376,0.3902159
87377,0.0
87378,1.7124503
87379,0.8990587
87380,0.0
87381,0.12894994
87382,0.5259049
87383,0.0
87384,0.0
87385,2.6049387
87386,0.76907754
87387,0.0
87388,0.09811276
87389,0.0
87390,0.09244236
87391,0.06164214
87392,0.19886255
87393,0.011691153
87394,0.0
87395,0.1740216
87396,0.0
87397,0.0
87398,0.5166066
87399,0.2567582
87400,1.0709906
87401,0.0
87402,1.1940196
87403,0.44621432
87404,0.0
87405,0.0
87406,0.14270341
87407,0.0
87408,0.009161264
87409,1.0472618
87410,1.4396713
87411,0.0
87412,0.04255551
87413,0.056011587
87414,0.0
87415,0.089942575
87416,0.27445808
87417,0.18540296
87418,0.08151519
87419,0.0
87420,0.0
87421,0.57668066
87422,0.0
87423,0.17385879
87424,0.031892747
87425,0.17603058
87426,0.57931775
87427,1.2518463
